datetime,Fork,staff gage,CFS
8/16/2016 12:49,SpringCreek,0.0825,1.714458
8/16/2016 15:57,SpringCreek,,2
8/16/2016 13:55,UpperMain,0.35,0.84
8/17/2016 15:40,SpringCreek,0.79,1.84
8/18/2016 16:55,LittleHobble,0.15,0.47
8/25/2016 12:54,UpperMain,,0.24
8/25/2016 14:30,LowerMain,0.2,0.6
9/19/2016 10:30,LittleHobble,0.15,0.39
9/19/2016 11:00,UpperMain,0.25,1.14
9/19/2016 11:50,SpringCreek,0.775,1.81
9/19/2016 13:02,LowerMain,0.2,2.96
10/5/2016 11:24,LittleHobble,0.2,0.58
10/5/2016 12:45,SpringCreek,,1.81
10/5/2016 13:15,LowerMain,0.2,3
11/2/2016 9:00,LowerMain,0.25,5.45
11/2/2016 10:30,SpringCreek,0.5,1.61
11/2/2016 12:10,UpperMain,,1.15
11/2/2016 13:18,LittleHobble,0.23,0.77
