14A - Esk ag,8/2/2016,10:59:45 AM
Date, Time, Feet, Volts
5/3/16, 11:38:06, 12.19, 15.40
5/3/16, 12:38:06, 12.19, 15.42
5/3/16, 13:38:06, 12.21, 15.43
5/3/16, 14:38:06, 12.21, 15.44
5/3/16, 15:38:06, 12.22, 15.45
5/3/16, 16:38:06, 12.21, 15.46
5/3/16, 17:38:06, 12.19, 15.47
5/3/16, 18:38:06, 12.20, 15.47
5/3/16, 19:38:06, 12.21, 15.46
5/3/16, 20:38:06, 12.21, 15.43
5/3/16, 21:38:06, 12.20, 15.38
5/3/16, 22:38:06, 12.22, 15.35
5/3/16, 23:38:06, 12.25, 15.32
5/4/16, 00:38:06, 12.23, 15.30
5/4/16, 01:38:06, 12.22, 15.28
5/4/16, 02:38:06, 12.24, 15.26
5/4/16, 03:38:06, 12.24, 15.25
5/4/16, 04:38:06, 12.24, 15.25
5/4/16, 05:38:06, 12.24, 15.22
5/4/16, 06:38:06, 12.23, 15.22
5/4/16, 07:38:06, 12.23, 15.28
5/4/16, 08:38:06, 12.21, 15.33
5/4/16, 09:38:06, 12.21, 15.38
5/4/16, 10:38:06, 12.21, 15.42
5/4/16, 11:38:06, 12.21, 15.44
5/4/16, 12:38:06, 12.19, 15.46
5/4/16, 13:38:06, 12.19, 15.47
5/4/16, 14:38:06, 12.21, 15.48
5/4/16, 15:38:06, 12.21, 15.48
5/4/16, 16:38:06, 12.21, 15.48
5/4/16, 17:38:06, 12.20, 15.48
5/4/16, 18:38:06, 12.22, 15.47
5/4/16, 19:38:06, 12.21, 15.45
5/4/16, 20:38:06, 12.23, 15.43
5/4/16, 21:38:06, 12.22, 15.40
5/4/16, 22:38:06, 12.24, 15.38
5/4/16, 23:38:06, 12.24, 15.36
5/5/16, 00:38:06, 12.24, 15.35
5/5/16, 01:38:06, 12.23, 15.33
5/5/16, 02:38:06, 12.24, 15.31
5/5/16, 03:38:06, 12.23, 15.30
5/5/16, 04:38:06, 12.22, 15.28
5/5/16, 05:38:06, 12.25, 15.27
5/5/16, 06:38:06, 12.25, 15.26
5/5/16, 07:38:06, 12.22, 15.28
5/5/16, 08:38:06, 12.22, 15.34
5/5/16, 09:38:06, 12.21, 15.38
5/5/16, 10:38:06, 12.20, 15.43
5/5/16, 11:38:06, 12.22, 15.44
5/5/16, 12:38:06, 12.21, 15.44
5/5/16, 13:38:06, 12.23, 15.44
5/5/16, 14:38:06, 12.21, 15.44
5/5/16, 15:38:06, 12.21, 15.45
5/5/16, 16:38:06, 12.22, 15.45
5/5/16, 17:38:06, 12.22, 15.44
5/5/16, 18:38:06, 12.23, 15.44
5/5/16, 19:38:06, 12.22, 15.43
5/5/16, 20:38:06, 12.21, 15.40
5/5/16, 21:38:06, 12.23, 15.38
5/5/16, 22:38:06, 12.21, 15.37
5/5/16, 23:38:06, 12.23, 15.35
5/6/16, 00:38:06, 12.24, 15.33
5/6/16, 01:38:06, 12.24, 15.32
5/6/16, 02:38:06, 12.24, 15.31
5/6/16, 03:38:06, 12.22, 15.31
5/6/16, 04:38:06, 12.23, 15.31
5/6/16, 05:38:06, 12.22, 15.30
5/6/16, 06:38:06, 12.21, 15.29
5/6/16, 07:38:06, 12.23, 15.30
5/6/16, 08:38:06, 12.22, 15.32
5/6/16, 09:38:06, 12.21, 15.35
5/6/16, 10:38:06, 12.23, 15.37
5/6/16, 11:38:06, 12.21, 15.39
5/6/16, 12:38:06, 12.20, 15.40
5/6/16, 13:38:06, 12.19, 15.41
5/6/16, 14:38:06, 12.21, 15.41
5/6/16, 15:38:06, 12.21, 15.42
5/6/16, 16:38:06, 12.22, 15.41
5/6/16, 17:38:06, 12.22, 15.39
5/6/16, 18:38:06, 12.21, 15.38
5/6/16, 19:38:06, 12.21, 15.36
5/6/16, 20:38:06, 12.22, 15.33
5/6/16, 21:38:06, 12.23, 15.31
5/6/16, 22:38:06, 12.20, 15.30
5/6/16, 23:38:06, 12.22, 15.28
5/7/16, 00:38:06, 12.23, 15.26
5/7/16, 01:38:06, 12.21, 15.24
5/7/16, 02:38:06, 12.24, 15.22
5/7/16, 03:38:06, 12.24, 15.20
5/7/16, 04:38:06, 12.23, 15.17
5/7/16, 05:38:06, 12.23, 15.15
5/7/16, 06:38:06, 12.22, 15.14
5/7/16, 07:38:06, 12.23, 15.18
5/7/16, 08:38:06, 12.20, 15.22
5/7/16, 09:38:06, 12.21, 15.27
5/7/16, 10:38:06, 12.18, 15.33
5/7/16, 11:38:06, 12.20, 15.36
5/7/16, 12:38:06, 12.20, 15.38
5/7/16, 13:38:06, 12.18, 15.39
