,PO4,month,year
0,0.07,1,1972
1,0.33,1,1973
2,0.7,1,1974
3,0.08,1,1975
4,0.04,1,1976
5,0.05,1,1977
6,0.14,1,1978
7,0.08,1,1979
8,0.11,2,1972
9,0.24,2,1973
10,0.17,2,1974
11,0.11,2,1978
12,0.04,2,1979
13,0.6,3,1972
14,0.12,3,1973
15,0.16,3,1974
16,0.14,3,1976
17,0.05,3,1976
18,0.03,3,1977
19,0.02,3,1978
20,0.02,3,1979
21,0.1,4,1972
22,0.08,4,1973
23,1.2,4,1974
24,0.11,4,1975
25,0.06,4,1975
26,0.05,4,1976
27,0.04,4,1977
28,0.06,4,1978
29,0.01,4,1979
30,0.04,5,1972
31,0.03,5,1973
32,0.12,5,1974
33,0.09,5,1975
34,0.02,5,1976
35,0.04,5,1977
36,0.03,5,1978
37,0.03,5,1979
38,0.05,6,1972
39,0.01,6,1973
40,0.05,6,1974
41,0.05,6,1975
42,0.03,6,1978
43,0.01,6,1979
44,0.04,7,1972
45,0.04,7,1973
46,0.03,7,1974
47,0.02,7,1975
48,0.06,7,1977
49,0.02,7,1978
50,0.04,7,1979
51,0.05,8,1972
52,0.06,8,1973
53,0.03,8,1974
54,0.05,8,1975
55,0.07,8,1976
56,0.08,8,1977
57,0.06,8,1978
58,0.02,8,1979
59,0.1,9,1972
60,0.09,9,1973
61,0.06,9,1974
62,0.1,9,1975
63,0.08,9,1977
64,0.05,9,1978
65,0.06,9,1979
66,0.13,10,1972
67,0.13,10,1973
68,0.12,10,1974
69,0.13,10,1975
70,0.13,10,1976
71,0.09,10,1977
72,0.1,10,1978
73,0.33,10,1979
74,0.14,11,1972
75,0.42,11,1973
76,0.47,11,1977
77,0.14,11,1978
78,0.13,12,1972
79,0.15,12,1973
80,0.12,12,1974
81,0.09,12,1974
82,0.05,12,1975
83,0.3,12,1977
84,0.07,12,1978
