,date,extensions,full_file_name,siteid,LoggerTypeName,SiteID,Well,WRNum,WIN,USGSNumber,Offset,GroundElevation,ScreenInterval,Latitude,Longitude,UTMEasting,UTMNorthing,UTMZone,Section,Township,Range,BMID,POD,RecordStart,RecordEnd,BaroCorrectStart,DateCompleted,WellDescription,BaroLoggerTypeID,ScreenedUnitID,LoggerTypeID,Notes,Private,WellTypeID,BoreholeDepth,LinkWaterRights,LinkLithologicLog,LinkDevelopmentLog,LinkGeophysicalLog,HasTemp,BaroEfficiency,BaroEfficiencyStart,GraphMax,GraphMin,ImagePath,LinkUSGSNWIS,VegType,BE barologger,G_Elev_m,WellID
0,2016-08-02,.xle,ag13a 2016-08-02.xle,ag13a,Solinst,13,ag13a,0818006M00(1),431489.0,3.86e+14,1.34,5263.8,65-85,38.941734,-114.03415,757053.17,4314494.73,11N,36,21S,20W,,"North 437.99 feet and West 212.63 feet from the SE corner of section 36, township 21S range 20W, SL B&M.",7/30/2008,12/7/2010,,6/17/2008,Garrison Agricultural well,2,8,1,Logger removed for sampling 6/15/10-6/18/10; Logger malfunction from 6/3/14-9/9/14,,1,85.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431489,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG13A-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/AG13A-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG13BC-multi.pdf,0,0.15,12/2/2009,5210.0,5185.0,Snake Valley images/Site 13 photo.jpg,,,pw03,1604.42574982,33
1,2016-08-02,.xle,ag13b 2016-08-02.xle,ag13b,Solinst,13,ag13b,0818006M00(2),431490.0,3.86e+14,1.47,5262.1,138-158,38.94156,-114.03377,757087.08,4314476.12,11N,36,21S,20W,,"North 371.03 feet and West 106.71 feet from the SE corner of section 36, township 21S range 20W, SL B&M.",8/18/2008,12/7/2010,,6/26/2008,Garrison Agricultural well,2,8,2,Logger removed from 11/21/08-3/4/09; logger removed for sampling 6/16/10-6/18/10,,1,320.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431490,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG13BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG13BC-multi.pdf,1,0.3,12/2/2009,5210.0,5175.0,Snake Valley images/Site 13 photo.jpg,,,pw03,1603.90758352,34
2,2016-08-02,.xle,ag13c 2016-08-02.xle,ag13c,Solinst,13,ag13c,0818006M00(2),431490.0,3.86e+14,1.95,5262.1,285-305,38.94156,-114.03377,757087.08,4314476.12,11N,36,21S,20W,,"North 371.03 feet and West 106.71 feet from the SE corner of section 36, township 21S range 20W, SL B&M.",8/18/2008,12/7/2010,,6/26/2008,Garrison Agricultural well,2,8,8,Logger removed for sampling 6/16/10-6/18/10; water level exceeded transducer limits 4/21/11-6/18/11 and 11/28/11-1/18/12; water level dropped below transducer 8/26/2012,,1,320.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431490,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG13BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG13BC-multi.pdf,0,0.35,12/2/2009,5210.0,5175.0,Snake Valley images/Site 13 photo.jpg,,,pw03,1603.90758352,35
3,2016-08-02,.csv,ag14a 2016-08-02.csv,ag14a,Global Water,14,ag14a,0818005M00(1),431476.0,3.9e+14,1.57,5010.4,45-65,39.073574,-113.98102,242111.75,4329172.07,12N,16,20S,19W,,"South 191.73 feet and West 124.06 feet from the NE corner of section 16, township 20S range 19W, SL B&M.",8/19/2008,12/7/2010,,6/14/2008,Eskdale Agricultural well,1,8,1,Logger removed for sampling 5/20/10-5/21/10; battery dead 11/20/10-12/07/10,,1,65.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431477,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG14A-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/AG14A-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG14BC-multi.pdf,0,0.0,,,,Snake Valley images/Site 14 photo.jpg,,,pw03,1527.18849061,36
4,2016-08-02,.csv,ag14b 2016-08-02.csv,ag14b,Global Water,14,ag14b,0818005M00(2),431477.0,3.9e+14,0.84,5009.8,120-140,39.07379,-113.98093,242120.61,4329196.19,12N,16,20S,19W,,"South 114.00 feet and West 95.93 feet from the NE corner of section 16, township 20S range 19W, SL B&M.",8/19/2008,12/7/2010,,6/18/2008,Eskdale Agricultural well,1,8,1,Logger removed for sampling 5/20/10-5/21/10,,1,317.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431476,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG14BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG14BC-multi.pdf,0,0.0,,,,Snake Valley images/Site 14 photo.jpg,,,pw03,1527.00560839,37
5,2016-08-02,.xle,ag14c 2016-08-02.xle,ag14c,Solinst,14,ag14c,0818005M00(2),431477.0,3.9e+14,0.46,5009.8,260-280,39.07379,-113.98093,242120.61,4329196.19,12N,16,20S,19W,,"South 114.00 feet and West 95.93 feet from the NE corner of section 16, township 20S range 19W, SL B&M.",8/19/2008,12/7/2010,,6/18/2008,Eskdale Agricultural well,2,8,1,Logger removed for sampling 5/20/10-5/21/10,,1,317.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431476,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG14BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG14BC-multi.pdf,0,0.15,12/2/2009,4991.0,4987.0,Snake Valley images/Site 14 photo.jpg,,,pw03,1527.00560839,38
6,2016-08-02,.csv,ag15 2016-08-02.csv,ag15,Global Water,15,ag15,0819001M00,431630.0,3.84e+14,1.56,5528.4,159-179,38.729767,-114.04902,756524.92,4290924.29,11N,14,24S,20W,,"South 1155.69 feet and East 152.19 feet from the NW corner of section 14, township 24S range 20W, SL B&M.",7/29/2008,12/7/2010,,7/25/2008,Granite Peaks Ranch Agricultural well,1,8,1,Batteries dead from 8/11/08-10/29/08; logger removed for sampling 6/15/10-6/17/10; battery problems from 9/10/10-9/11/10,,1,180.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431630,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG15-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG15-multi.pdf,0,0.0,,5450.0,5444.0,Snake Valley images/Site 15 photo.jpg,,,pw03,1685.07681053,39
7,2016-08-02,.xle,ag16a 2016-08-02.xle,ag16a,Solinst,16,ag16a,0818007M00(1),431758.0,3.85e+14,1.98,5415.5,50-60,38.798615,-114.00929,759728.71,4298678.53,11N,20,23S,19W,,"South 1076.73 feet and East 1479.24 feet from the W4 corner of section 20, township 23S range 19W, SL B&M.",10/29/2008,12/7/2010,,6/27/2008,Davies Ranch Agricultural well,2,8,3,Logger removed for sampling 7/30/09,,1,85.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431758,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG16A-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG16BC-multi.pdf,1,0.1,12/2/2009,5400.0,5390.0,Snake Valley images/Site 16 photo.jpg,,,pw03,1650.66447208,40
8,2016-08-02,.xle,ag16b 2016-08-02.xle,ag16b,Solinst,16,ag16b,0818007M00(2),431629.0,3.85e+14,1.09,5414.5,80-100,38.798737,-114.009346,759723.56,4298692.12,11N,20,23S,19W,,"South 1031.83 feet and East 1464.74 feet from the W4 corner of section 20, township 23S range 19W, SL B&M.",10/29/2008,12/7/2010,10/29/2008,7/11/2008,Davies Ranch Agricultural well,2,8,3,Logger removed for sampling 7/30/09-7/31/09,,1,317.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431629,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-AG16BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/AG16BC-multi.pdf,1,0.1,12/2/2009,5400.0,5375.0,Snake Valley images/Site 16 photo.jpg,,,pw03,1650.35966837,41
9,2016-08-03,.xle,central tule mx 2016-08-03.xle,central tule mx,Solinst,33,central tule mx,,,3.92e+14,3.11,4482.4,100-180; 260-280; 360-380,39.33076,-113.554917,279784.46,4356595.51,12N,17,17S,15W,,"North 271.76 feet and West 1823.28 feet from the E4 corner of section 17, township 17S range 15W, SL B&M.",8/8/2008,12/8/2010,8/19/2010,1980,Central Tule Valley MX well,3,8,6,Gaps in data are a result of unsecured logger being disturbed,,1,310.0,,,,,1,0.3,12/3/2009,4432.0,4430.0,Snake Valley images/Central Tule MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=391951113331601,,pw10,1366.25213363,75
